# Program options:
#      + Solute          solu.pdb
#      + Solvent         solv.pdb
#      + Anomalous f'    0
#      + Explicit H      ON
#      + Tight conv      OFF


####     q       Intensity
  0.00000000  5.28902852e+02
        0.01  5.28858128e+02
        0.02  5.28736555e+02
        0.03  5.28575670e+02
        0.04  5.28437163e+02
        0.05  5.28405586e+02
        0.06  5.28586580e+02
        0.07  5.29104643e+02
        0.08  5.30100484e+02
        0.09  5.31728017e+02
         0.1  5.34151025e+02
        0.11  5.37539579e+02
        0.12  5.42066258e+02
        0.13  5.47902245e+02
        0.14  5.55213366e+02
        0.15  5.64156151e+02
        0.16  5.74873973e+02
        0.17  5.87493363e+02
        0.18  6.02120540e+02
        0.19  6.18838251e+02
         0.2  6.37702963e+02
        0.21  6.58742478e+02
        0.22  6.81954013e+02
        0.23  7.07302796e+02
        0.24  7.34721207e+02
        0.25  7.64108503e+02
        0.26  7.95331128e+02
        0.27  8.28223636e+02
        0.28  8.62590209e+02
        0.29  8.98206772e+02
         0.3  9.34823670e+02
        0.31  9.72168895e+02
        0.32  1.00995180e+03
        0.33  1.04786727e+03
        0.34  1.08560026e+03
        0.35  1.12283072e+03
        0.36  1.15923869e+03
        0.37  1.19450961e+03
        0.38  1.22833976e+03
        0.39  1.26044163e+03
         0.4  1.29054927e+03
        0.41  1.31842345e+03
        0.42  1.34385655e+03
        0.43  1.36667716e+03
        0.44  1.38675419e+03
        0.45  1.40400052e+03
        0.46  1.41837610e+03
        0.47  1.42989036e+03
        0.48  1.43860399e+03
        0.49  1.44462996e+03
         0.5  1.44813375e+03
        0.51  1.44933287e+03
        0.52  1.44849546e+03
        0.53  1.44593820e+03
        0.54  1.44202335e+03
        0.55  1.43715510e+03
        0.56  1.43177506e+03
        0.57  1.42635727e+03
        0.58  1.42140236e+03
        0.59  1.41743136e+03
         0.6  1.41497891e+03
        0.61  1.41458613e+03
        0.62  1.41679322e+03
        0.63  1.42213184e+03
        0.64  1.43111742e+03
        0.65  1.44424153e+03
        0.66  1.46196430e+03
        0.67  1.48470724e+03
        0.68  1.51284626e+03
        0.69  1.54670522e+03
         0.7  1.58655008e+03
        0.71  1.63258363e+03
        0.72  1.68494100e+03
        0.73  1.74368595e+03
        0.74  1.80880812e+03
        0.75  1.88022108e+03
        0.76  1.95776144e+03
        0.77  2.04118896e+03
        0.78  2.13018760e+03
        0.79  2.22436765e+03
         0.8  2.32326877e+03
        0.81  2.42636406e+03
        0.82  2.53306502e+03
        0.83  2.64272735e+03
        0.84  2.75465752e+03
        0.85  2.86812014e+03
        0.86  2.98234579e+03
        0.87  3.09653950e+03
        0.88  3.20988958e+03
        0.89  3.32157667e+03
         0.9  3.43078310e+03
        0.91  3.53670214e+03
        0.92  3.63854732e+03
        0.93  3.73556141e+03
        0.94  3.82702519e+03
        0.95  3.91226572e+03
        0.96  3.99066410e+03
        0.97  4.06166255e+03
        0.98  4.12477080e+03
        0.99  4.17957162e+03
           1  4.22572548e+03
